timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685176673876,123,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,16134,6,6,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,123,0,0
1685176668673,358,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-10,,false,,1358,16546,6,6,null,358,4969,117
1685176674001,227,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,412,6,6,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,227,0,114
1685176665761,9065,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,8881,6,6,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,9064,0,0
1685176664108,9301,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2905,9293,6,6,null,9300,1418,117
1685176674830,248,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,6,6,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,248,0,116
1685176675869,127,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,16122,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,127,0,0
1685176671816,373,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2856,16534,7,7,null,372,3807,117
1685176675995,228,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,412,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,228,0,112
1685176675997,230,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,412,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,230,0,112
1685176676982,117,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,16146,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,117,0,0
1685176674000,344,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-10,,false,,1358,16558,7,7,null,344,2756,114
1685176677101,237,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,412,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,237,0,118
1685176677579,119,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,8909,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,118,0,0
1685176674829,367,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2856,9321,7,7,null,366,2502,116
1685176677699,233,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,412,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,233,0,116
1685176678703,117,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5162,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,117,0,0
1685176675992,345,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2856,5574,7,7,null,345,2484,112
1685176678822,278,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,412,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,277,0,113
1685176680062,117,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,16134,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,117,0,0
1685176678821,395,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2856,16546,7,7,null,394,966,113
1685176667727,12495,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5105,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,12495,0,0
1685176665702,12730,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-1,,false,,2905,5517,7,7,null,12730,1790,118
1685176680183,226,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,412,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,226,0,114
1685176680223,239,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,238,0,118
1685176681839,124,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,6125,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,124,0,0
1685176680223,363,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-1,,false,,2856,6537,7,7,null,362,1377,118
1685176681965,236,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,412,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,236,0,118
1685176683837,119,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5150,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,119,0,0
1685176680183,345,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,5562,7,7,null,345,3430,114
1685176683958,227,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,412,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,227,0,114
1685176687262,125,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,8905,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,125,0,0
1685176681964,361,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-1,,false,,1358,9317,7,7,null,361,5064,118
1685176687390,231,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,412,7,7,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,231,0,118
1685176687996,238,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,238,0,120
1685176688886,127,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,5097,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,127,0,0
1685176687993,365,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,5509,8,8,null,365,655,120
1685176689015,237,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,237,0,117
1685176690339,124,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,16142,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,123,0,0
1685176689014,361,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-8,,false,,2856,16554,8,8,null,360,1088,117
1685176690465,237,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,237,0,113
1685176691828,119,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,16114,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,119,0,0
1685176687388,350,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-1,,false,,1358,16526,8,8,null,350,4210,118
1685176691950,230,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,230,0,113
1685176672913,21052,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5101,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,21052,0,0
1685176671785,22180,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,8905,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,22180,0,0
1685176666923,21277,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-2,,false,,2905,5513,8,8,null,21277,5765,112
1685176667808,22404,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-5,,false,,2905,9317,8,8,null,22404,3754,112
1685176693967,226,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,226,0,113
1685176693967,235,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,235,0,118
1685176695073,117,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,5101,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,116,0,0
1685176690464,354,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-8,,false,,2856,5513,8,8,null,353,4373,113
1685176695209,114,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,5113,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,114,0,0
1685176691949,344,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-1,,false,,2856,5525,8,8,null,344,3030,113
1685176695192,256,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,256,0,118
1685176695325,234,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,234,0,117
1685176697516,120,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,16118,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,119,0,0
1685176693966,346,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-2,,false,,1358,16530,8,8,null,345,3323,113
1685176697638,233,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,233,0,113
1685176698755,122,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,8909,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,122,0,0
1685176693966,357,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-5,,false,,1358,9321,8,8,null,357,4553,118
1685176698879,226,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,226,0,113
1685176699534,118,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,16146,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,118,0,0
1685176698878,344,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-5,,false,,1358,16558,8,8,null,344,431,113
1685176699654,236,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,412,8,8,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,236,0,118
1685176699997,235,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,412,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,235,0,118
1685176702833,139,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,16110,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,139,0,0
1685176699653,375,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-5,,false,,1358,16522,9,9,null,375,2946,118
1685176702974,231,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,412,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,230,0,114
1685176682773,20760,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,16142,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,20760,0,0
1685176677100,20997,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-10,,false,,2905,16554,9,9,null,20997,5438,118
1685176677374,26196,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,16106,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,26196,0,0
1685176675996,26426,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2905,16518,9,9,null,26426,1149,112
1685176684820,18806,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,16138,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,18805,0,0
1685176683957,19033,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2905,16550,9,9,null,19032,636,114
1685176684635,19007,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5125,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,19006,0,0
1685176677699,19240,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2905,5537,9,9,null,19239,6704,116
1685176703536,256,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,412,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,256,0,112
1685176703571,239,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,412,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,239,0,116
1685176703643,226,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,412,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,225,0,112
1685176703628,241,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,412,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,241,0,117
1685176703987,121,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,5150,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,121,0,0
1685176699995,356,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-7,,false,,1358,5562,9,9,null,356,3759,118
1685176704110,231,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,412,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,230,0,116
1685176705189,114,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,8877,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,114,0,0
1685176702973,345,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-5,,false,,1358,9289,9,9,null,344,1987,114
1685176705306,236,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,412,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,236,0,117
1685176708616,120,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,5105,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,119,0,0
1685176703642,346,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-3,,false,,1358,5517,9,9,null,344,4748,112
1685176708754,120,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,16110,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,120,0,0
1685176703570,359,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,16522,9,9,null,359,4945,116
1685176708738,226,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,412,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,226,0,113
1685176708875,253,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,252,0,118
1685176709756,120,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,5150,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,120,0,0
1685176708874,373,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2856,5562,9,9,null,372,630,118
1685176709878,226,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,412,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,226,0,112
1685176710610,125,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,5134,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,125,0,0
1685176705305,361,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-5,,false,,1358,5546,9,9,null,361,5070,117
1685176710737,229,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,412,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,229,0,116
1685176711102,117,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,5113,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,117,0,0
1685176704109,348,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-7,,false,,1358,5525,9,9,null,347,6763,116
1685176711221,238,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,412,9,9,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,238,0,117
1685176711994,240,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,240,0,120
1685176712982,119,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,6125,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,119,0,0
1685176708737,345,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-3,,false,,1358,6537,10,10,null,345,4020,113
1685176713170,120,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,5162,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,120,0,0
1685176711220,358,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-7,,false,,2856,5574,10,10,null,358,1713,117
