timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685265696978,16193,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5176,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,16193,0,0
1685265694332,16600,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-2,,false,,2905,5593,7,7,null,16600,2241,202
1685265699008,14369,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,16128,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14369,0,0
1685265693410,14776,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2905,16545,7,7,null,14776,5192,201
1685265713175,407,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,417,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,201
1685265713380,336,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,336,0,201
1685265701236,12551,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,8903,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,12551,0,0
1685265699349,12958,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2905,9320,7,7,null,12958,1481,201
1685265713789,296,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,296,0,106
1685265714077,121,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5119,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,121,0,0
1685265706840,412,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2856,5536,7,7,null,412,6946,108
1685265714200,304,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,303,0,108
1685265715503,128,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,5123,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,128,0,0
1685265715445,186,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,16136,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,186,0,0
1685265713174,535,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-2,,false,,1358,5540,7,7,null,535,1923,201
1685265713788,482,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-3,,false,,1358,16553,7,7,null,482,1362,106
1685265715634,117,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,8915,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,117,0,0
1685265710512,420,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-1,,false,,1358,9332,7,7,null,420,4818,188
1685265715634,303,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,417,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,303,0,107
1685265715634,304,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,304,0,107
1685265715751,391,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,391,0,186
1685265718003,185,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,16140,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,185,0,0
1685265714199,489,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2856,16557,7,7,null,488,3502,108
1685265718191,407,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,7,7,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685265718842,269,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,268,0,109
1685265719410,162,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,5099,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,162,0,0
1685265715751,553,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-1,,false,,2856,5516,8,8,null,553,3269,186
1685265719467,120,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,5152,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,120,0,0
1685265713379,456,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,5569,8,8,null,456,5754,201
1685265719565,160,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,6163,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,160,0,0
1685265718840,429,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,6580,8,8,null,428,457,109
1685265719574,356,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,356,0,150
1685265719589,341,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,341,0,135
1685265719727,409,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,202
1685265724039,192,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,16148,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,191,0,0
1685265719726,601,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,16565,8,8,null,600,3904,202
1685265724233,380,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,380,0,202
1685265724607,136,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,16124,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,136,0,0
1685265718189,543,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,16541,8,8,null,543,6011,202
1685265724745,304,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,304,0,106
1685265713708,15745,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,8887,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,15745,0,0
1685265714109,15344,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5148,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,15344,0,0
1685265706415,16152,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-10,,false,,2905,9304,8,8,null,16152,6887,202
1685265709896,15752,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5565,8,8,null,15752,3806,202
1685265729462,196,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,8899,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,196,0,0
1685265724744,500,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,9316,8,8,null,500,4414,106
1685265729455,407,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685265729455,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685265729660,407,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685265730427,152,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,8915,8,8,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,152,0,0
1685265729454,559,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-10,,false,,2856,9332,8,8,null,559,566,202
1685265730580,345,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,345,0,203
1685265730843,248,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,248,0,107
1685265731412,191,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5140,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,191,0,0
1685265729659,598,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,5557,9,9,null,598,1347,202
1685265731605,408,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,202
1685265733005,135,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,8915,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,135,0,0
1685265729454,542,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-5,,false,,1358,9332,9,9,null,542,3144,202
1685265733142,306,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,306,0,106
1685265733957,108,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,5115,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,108,0,0
1685265730580,453,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-10,,false,,1358,5532,9,9,null,453,3032,203
1685265734067,404,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,404,0,199
1685265736563,118,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,16148,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,118,0,0
1685265730840,366,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-7,,false,,2856,16565,9,9,null,366,5475,107
1685265736676,151,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,6131,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,151,0,0
1685265734066,555,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-10,,false,,1358,6548,9,9,null,555,2206,199
1685265736683,268,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,268,0,143
1685265736829,305,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,305,0,107
1685265737966,192,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,6155,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,192,0,0
1685265736682,460,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-7,,false,,2856,6572,9,9,null,460,1017,143
1685265738160,407,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685265718680,23162,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16156,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23162,0,0
1685265715632,23466,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,16573,9,9,null,23466,2747,107
1685265741842,206,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,5111,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,0
1685265736828,511,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-10,,false,,2856,5528,9,9,null,511,4710,107
1685265741846,406,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685265742050,407,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,9,9,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685265742844,330,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,330,0,125
1685265745044,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,8903,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685265742049,517,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-10,,false,,1358,9320,10,10,null,517,2588,202
1685265745157,284,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,283,0,168
1685265745968,176,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,5127,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,176,0,0
1685265745155,460,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-10,,false,,1358,5544,10,10,null,459,530,168
1685265746146,408,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685265720946,27553,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5107,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,27553,0,0
1685265715632,27856,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-2,,false,,2905,5524,10,10,null,27856,5014,107
1685265748504,406,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,200
1685265720757,30507,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5135,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,30506,0,0
1685265719588,30848,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5552,10,10,null,30847,832,135
1685265751270,394,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,393,0,200
1685265725872,31228,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5111,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,31228,0,0
1685265719573,31584,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-1,,false,,2905,5528,10,10,null,31584,5944,150
1685265757347,163,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,8919,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,163,0,0
1685265757103,407,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685265751269,557,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,9336,10,10,null,556,5686,200
1685265725749,33604,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,8895,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,33604,0,0
1685265724232,33984,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-8,,false,,2905,9312,10,10,null,33984,1138,202
1685265733890,28639,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,5111,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,28639,0,0
1685265731604,29047,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2905,5528,10,10,null,29047,1878,202
1685265762532,363,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,363,0,200
1685265739773,29616,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,16140,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,29616,0,0
